Id,SalePrice
1641,178761.06607632712
1642,260537.82854181028
1643,215971.27165352588
1644,234910.17937313823
1645,205512.75691315043
1646,161640.33636919985
1647,159070.13504496193
1648,128307.49522900191
1649,135534.19300379383
1650,113927.94303465824
1651,114167.2984170117
1652,99067.76937480384
1653,97828.6162418978
1654,145671.36188662023
1655,117120.80888284977
1656,144057.0463557397
1657,153999.5215830123
1658,149506.3713615979
1659,122708.46524389216
1660,149621.7363505583
1661,402455.4392648218
1662,379486.368999679
1663,374920.2447258368
1664,456301.73587848444
1665,334178.3074999867
1666,314511.40449396486
1667,371860.55594059825
1668,360040.12518195633
1669,321983.8882543803
1670,353935.84877005534
1671,263542.337477552
1672,390048.4432352608
1673,289217.2156386515
1674,247403.30785200046
1675,202388.84190819837
1676,204292.94435127045
1677,211864.77076225873
1678,453758.4145880927
1679,379469.54364480404
1680,334612.74950466224
1681,285021.1571865702
1682,321393.84958088805
1683,197600.21673257224
1684,169869.25353832112
1685,173064.683291453
1686,165117.0899431908
1687,167648.40020303836
1688,183798.69086847204
1689,189222.43861014093
1690,190451.32208976796
1691,185192.74721723679
1692,259106.81579415733
1693,179237.5966572552
1694,185049.57281675446
1695,177069.97700634424
1696,263320.89478030684
1697,181909.30299282022
1698,330875.88205870206
1699,316702.1213680656
1700,269335.37660209276
1701,283313.2839425423
1702,222965.4900029578
1703,221561.65311525535
1704,259141.14965631894
1705,254176.42296179023
1706,265879.79564074584
1707,233119.1433676336
1708,206711.3294950222
1709,246385.57199997792
1710,223802.70084138837
1711,273253.33875646256
1712,253053.72373505257
1713,277697.31899681885
1714,221679.3559274574
1715,211840.45489248564
1716,177810.91739135474
1717,175322.8470409196
1718,140667.36423289694
1719,218484.25272287714
1720,223234.40034722048
1721,151653.102609173
1722,112271.12965292855
1723,149341.99678829365
1724,212178.49785602136
1725,249218.76344900776
1726,182798.83861709514
1727,162389.65395680023
1728,157165.40225854475
1729,179378.7565567139
1730,154063.63948629727
1731,108507.21367405384
1732,128065.18319998153
1733,112541.0487567082
1734,131159.85834268364
1735,108682.50358625347
1736,94764.09914836808
1737,295096.5419091532
1738,266392.76350772183
1739,249940.97634109546
1740,208937.70110294613
1741,183788.34515233856
1742,173690.22843932023
1743,172169.68219780864
1744,354264.48524680245
1745,232901.13158399792
1746,209721.16373897123
1747,210048.26221695327
1748,224555.82639634528
1749,138724.431916436
1750,128868.39953450671
1751,238349.58405988885
1752,103317.72248800099
1753,154297.90219714484
1754,190676.94123965997
1755,159443.84315397433
1756,144487.24097990803
1757,115979.93703920384
1758,149710.3227753174
1759,160142.9474326368
1760,171019.25814256177
1761,146609.40160048654
1762,188331.6175026833
1763,180542.1454279594
1764,113433.3400929702
1765,170968.8715220093
1766,186902.35156477272
1767,216441.7441279631
1768,144524.45874270704
1769,158440.58585548925
1770,160114.69268201257
1771,129409.63108075222
1772,132454.59100274305
1773,114204.3258171691
1774,139720.7312564251
1775,150660.507926249
1776,137782.45338770834
1777,113866.49193605098
1778,145800.07870537374
1779,133051.52566546723
1780,154553.7162771002
1781,125351.4170671173
1782,75135.88293179111
1783,138550.89502764354
1784,98898.09173457843
1785,145502.93297627452
1786,139332.19424993615
1787,155905.2758906444
1788,43810.369536962746
1789,105883.3719752002
1790,71728.28952582575
1791,191454.74820418475
1792,165369.83290845196
1793,119281.88807221864
1794,167851.4000237474
1795,126523.20172124916
1796,168142.08642194164
1797,113798.67292564943
1798,132591.01949178294
1799,100991.48151619743
1800,127246.08730457652
1801,119579.33013409837
1802,121736.07297278014
1803,158971.76295647462
1804,114056.74060398196
1805,133213.71888697252
1806,122464.49638089549
1807,141577.70664336154
1808,126917.6709756868
1809,124214.18423282953
1810,144679.28951533185
1811,100183.16056566073
1812,104675.21220281017
1813,147994.11031866685
1814,116499.13422792371
1815,45805.88426808412
1816,99267.6747124054
1817,117439.11056278083
1818,168020.94369323243
1819,137162.11016353028
1820,31905.16346845276
1821,110242.62765867537
1822,152783.4563963079
1823,58855.92337712679
1824,138899.19190335402
1825,150782.7295787452
1826,91570.07438006529
1827,105737.880268293
1828,144549.6040534568
1829,143392.07565650536
1830,142039.835829399
1831,155416.3683492674
1832,30145.720593236423
1833,141731.60044264822
1834,116096.9684212986
1835,109580.83888558672
1836,125897.80452154433
1837,72824.63381166705
1838,104310.49422568911
1839,126295.87228165109
1840,174325.771441456
1841,118982.12605079278
1842,80981.77380400039
1843,135777.21363219304
1844,154670.95086146315
1845,153941.65142106696
1846,151487.19676187504
1847,173205.0895369873
1848,35784.09488577088
1849,108278.63653152397
1850,116514.98356674315
1851,135334.90658106847
1852,122763.23285506672
1853,117516.22677878437
1854,157250.3148416219
1855,149374.61480117746
1856,217486.2665825925
1857,107887.50646424806
1858,159504.35875748924
1859,122816.19446851626
1860,166629.8950463988
1861,128288.18776096417
1862,307545.82254253735
1863,295557.9588567662
1864,295575.3239163124
1865,356710.1497530717
1866,344599.215152806
1867,214259.72899330716
1868,281881.0415438124
1869,207094.66175947274
1870,216279.2452557524
1871,268172.6423441229
1872,172930.76342790952
1873,249258.11891869048
1874,153632.44014759018
1875,183268.0103294134
1876,205186.511849096
1877,205798.289388575
1878,208608.68148545205
1879,143787.16345016536
1880,138727.9644347501
1881,231720.23114241444
1882,234551.56000918715
1883,182263.1171407695
1884,198438.54542732652
1885,221726.9018141537
1886,285890.58594961755
1887,223050.22354909236
1888,250560.0066900971
1889,165623.82827705325
1890,94045.12580342928
1891,113231.85824824474
1892,114799.14569364555
1893,132945.0120179531
1894,114811.63354224018
1895,137730.1884076512
1896,125803.99274347625
1897,118375.56172840264
1898,92516.0388635858
1899,155429.6122342933
1900,155267.31755172287
1901,194590.7921824808
1902,176019.8202180387
1903,228511.01143748342
1904,175152.48319468956
1905,192011.72139392246
1906,158015.64781371038
1907,207519.75871223322
1908,106665.26801286593
1909,135804.96688629326
1910,121462.17730581255
1911,233411.3004904287
1912,307975.20019099384
1913,165212.99263814028
1914,58936.46379310558
1915,344201.6124520061
1916,61458.6732850458
1917,224618.61566288257
1918,135510.38442516013
1919,144778.27215929772
1920,156961.53522001114
1921,373779.77220687445
1922,346223.32454702794
1923,238369.8039705429
1924,214023.90814305336
1925,202519.68254971667
1926,375828.5819227621
1927,126649.6887356908
1928,165132.87930527137
1929,107449.24899670637
1930,119154.28530658787
1931,116939.35430553956
1932,127171.65217972947
1933,200651.88863470015
1934,179887.57849971385
1935,169763.99746493838
1936,200416.59867282928
1937,182771.3712504792
1938,170363.7532150286
1939,286284.2333091028
1940,214459.8341446832
1941,167627.14944616292
1942,158031.00465667434
1943,248101.43683236517
1944,397002.76693095197
1945,422040.6590180431
1946,139433.34273153474
1947,228920.34314464265
1948,181822.484460661
1949,239619.288629473
1950,183799.56467168417
1951,239210.29130170267
1952,191143.40751513548
1953,176886.1306853328
1954,185596.38086534163
1955,120894.65974770485
1956,276959.2128392394
1957,156114.80023936706
1958,241434.28535915184
1959,131401.66235651483
1960,101317.3534354904
1961,127941.2271119067
1962,89383.39129489768
1963,100941.0468781116
1964,107140.2216361205
1965,127381.51268757005
1966,140180.08659856836
1967,308520.0265971528
1968,398403.6789281785
1969,384966.95242709643
1970,392096.47451052465
1971,431264.42838490696
1972,366325.06600044214
1973,295702.7860434725
1974,346603.29349911446
1975,493014.77178432816
1976,279714.69742001046
1977,355106.5280431792
1978,339724.3907800168
1979,313505.9169122949
1980,185364.74421565724
1981,342897.9647773185
1982,216354.21579262003
1983,206963.24949177023
1984,175604.8402873195
1985,225151.0067339564
1986,203524.3881397124
1987,206807.49725885387
1988,168303.88036685938
1989,185843.01769857242
1990,207919.366497622
1991,229132.40246527301
1992,222943.31936562026
1993,166191.11272882746
1994,228513.17140484578
1995,180050.58524456917
1996,283200.4744461102
1997,329484.63304740586
1998,298130.4035923176
1999,319000.46207095205
2000,325783.6723839382
2001,285547.6209612548
2002,254156.00501383725
2003,235963.3335795037
2004,274744.4134601032
2005,229554.78664525895
2006,226266.32229567278
2007,243703.0659878386
2008,236603.6181718288
2009,205567.94322447164
2010,193201.96551349456
2011,127793.56368742858
2012,176426.38929204142
2013,180099.83018600574
2014,184681.42094739043
2015,224331.461968139
2016,193289.38612936338
2017,188999.08063778793
2018,107750.55506074191
2019,140032.04302275908
2020,72595.57052291947
2021,100783.96718200007
2022,228845.64956189564
2023,134949.58719487162
2024,294198.57247620926
2025,347784.28231931233
2026,173879.59282094007
2027,157195.3938200681
2028,155287.66137875384
2029,172032.07089635252
2030,257120.52429064835
2031,238534.7842210363
2032,265562.3627827715
2033,253201.08604905405
2034,184684.52587511815
2035,235824.52492361784
2036,199893.4802522841
2037,218260.41359408034
2038,317184.25406211684
2039,244248.78765417874
2040,331035.96913286194
2041,312781.7469447487
2042,216155.1189231387
2043,167445.86167697527
2044,181658.684192802
2045,200921.92256488051
2046,147311.3792320844
2047,131254.60625052627
2048,141687.81234045478
2049,132917.40060171828
2050,158224.290027339
2051,95893.43924611113
2052,117604.02190094833
2053,146539.9981242246
2054,84207.09200410194
2055,172428.20659883966
2056,139977.12206583197
2057,97689.57999438667
2058,205616.30299565726
2059,128489.47039034155
2060,177784.17657389079
2061,169291.70140398334
2062,118727.56346169944
2063,120264.14776995547
2064,132463.52700043574
2065,105431.65109069656
2066,164227.26127180865
2067,105370.70410284506
2068,144585.94319915609
2069,70446.18671501403
2070,114309.08466436376
2071,99679.3391471746
2072,135669.71998242632
2073,114901.98131537496
2074,160872.30244246282
2075,172329.6980030561
2076,131227.68363530206
2077,160195.82327987358
2078,127350.27631420358
2079,128276.0770811214
2080,118596.86852479987
2081,122540.84286980322
2082,124780.77769524106
2083,151724.83807981684
2084,106402.44195914215
2085,103925.36645940164
2086,104780.1066506233
2087,107751.1840648289
2088,96906.2847595972
2089,83709.08808951035
2090,121948.95262690516
2091,105027.41864850488
2092,128060.66005640475
2093,137334.45540576184
2094,112180.90681127856
2095,158659.84858503172
2096,89341.11084405682
2097,103082.25517763381
2098,150016.40305644437
2099,36938.44051746788
2100,47984.70921337259
2101,108258.6539530491
2102,120493.26149159935
2103,99524.07489589723
2104,137366.50590826187
2105,142706.0947084503
2106,46629.45195841975
2107,195449.39033072593
2108,129180.85978067918
2109,113475.2402226285
2110,104730.19722194101
2111,132810.18326222152
2112,145260.31928645156
2113,123042.0426062201
2114,115464.11883334178
2115,167292.72632440558
2116,132002.93525215756
2117,153093.0686684944
2118,128848.96993179001
2119,115167.2516001651
2120,113417.38551353978
2121,101402.80457159075
2122,118084.7139588514
2123,81401.30817025971
2124,174922.10641420045
2125,126380.58315571894
2126,163147.30062033737
2127,169703.3424988694
2128,129542.92730340485
2129,73363.08983507128
2130,138172.47576935694
2131,126907.68802063057
2132,102166.87909555541
2133,127181.26680854287
2134,119065.26946734426
2135,129453.40503149517
2136,63557.61063218556
2137,99348.767101981
2138,128597.66876701375
2139,143270.147879434
2140,147148.7331716513
2141,168594.98798634694
2142,128577.6996237767
2143,155732.4385925872
2144,152369.81163061902
2145,140066.33816849807
2146,186182.2336314433
2147,156907.7018913055
2148,126631.57923891254
2149,134222.88084272412
2150,234691.5997366584
2151,131643.90884427942
2152,198412.06942137913
2153,193554.7331200607
2154,88810.11700238413
2155,137967.37661146495
2156,246041.38037994906
2157,231803.6287509707
2158,251063.80884690158
2159,223433.52636264736
2160,184919.49799752166
2161,228088.51023512828
2162,358588.86411813565
2163,339692.5779351919
2164,247228.56077698513
2165,207713.03541673522
2166,164650.06777397415
2167,228905.4958839086
2168,184213.19733032415
2169,194632.14769084653
2170,210804.81352278887
2171,160254.06972493557
2172,143012.45768748206
2173,191802.20612714364
2174,221472.97966369288
2175,266022.50553140347
2176,314956.3993198024
2177,248236.27300204552
2178,213231.6454238412
2179,129204.83485040838
2180,207596.06694363576
2181,197782.8598110301
2182,217016.67463985673
2183,191290.82958200213
2184,124008.53133303674
2185,112413.65278064004
2186,145544.70758739288
2187,152109.86751180957
2188,158558.2536233497
2189,288785.7568903625
2190,78940.84227584089
2191,40523.43469952449
2192,81320.93269260463
2193,132370.13781442953
2194,87070.72524055328
2195,85785.03579957149
2196,110151.86676519651
2197,120518.20091578994
2198,161205.3004506706
2199,171324.48818379967
2200,144307.80215244583
2201,156830.24001462152
2202,195829.266130778
2203,152697.42250967812
2204,186650.64078543003
2205,132400.0194914241
2206,149754.07512144995
2207,249223.56782478647
2208,247671.50421283307
2209,258040.0750151833
2210,122726.48219120242
2211,126147.98786293548
2212,124587.21016353468
2213,102446.72221935
2214,140502.19806637027
2215,104541.44437265616
2216,149811.65564711683
2217,86645.59927928448
2218,55880.13575200032
2219,64319.21238386957
2220,28889.735482788637
2221,344422.2507265373
2222,306154.8993596756
2223,281375.4261848513
2224,210266.70507321198
2225,110190.50389512279
2226,181325.018639295
2227,188286.52069828007
2228,290915.06526695134
2229,243731.2141199048
2230,155978.3281458029
2231,218751.69952747252
2232,189707.59028539737
2233,183373.33009253128
2234,253419.31945748057
2235,232441.53598959825
2236,246710.03818593052
2237,294541.67924096854
2238,211040.38682424236
2239,90665.52086774295
2240,153437.778841172
2241,120436.72589767385
2242,116483.8496928538
2243,127315.77345026656
2244,101746.0914401984
2245,118652.12760298801
2246,135808.6673368854
2247,123460.5213806258
2248,123398.8701957362
2249,112418.58605057957
2250,124161.91496689856
2251,110999.6601016803
2252,187946.41402147227
2253,173466.3920671618
2254,188998.28045481595
2255,186489.0471915551
2256,167032.84909092117
2257,216357.01945669902
2258,153123.42586399254
2259,179749.2521709465
2260,166675.704078147
2261,224599.43397897854
2262,246545.86024777114
2263,387620.95518327155
2264,447680.10850634705
2265,145598.7726726231
2266,334547.5132321246
2267,380038.0235008652
2268,444643.63999549975
2269,153242.21719480658
2270,189624.5526298927
2271,206300.8829709621
2272,195374.8219541458
2273,150582.37318685278
2274,183048.14870276616
2275,146732.8601318444
2276,185895.73994687264
2277,173010.80757815513
2278,151672.1227263023
2279,137148.69174224633
2280,101708.98909135206
2281,147965.8448912201
2282,163509.4749821814
2283,112962.31127902347
2284,127657.40379428324
2285,144749.00910142122
2286,122652.47869627115
2287,381752.4821202487
2288,299543.40945590974
2289,329536.6814504836
2290,425099.39353063435
2291,358114.37182478665
2292,411185.5879585211
2293,435008.9322213448
2294,389687.22632124845
2295,455886.28804044065
2296,261934.06822652055
2297,383559.8758906694
2298,382052.1144671092
2299,345811.3867987456
2300,327364.55912796326
2301,343285.000546166
2302,261710.60179365217
2303,255381.66761472862
2304,249819.6977244598
2305,210051.0734812144
2306,199679.44992551382
2307,208575.9443838654
2308,230124.49800269707
2309,306700.70795439684
2310,216699.64097692858
2311,208510.88356785674
2312,184417.8651661683
2313,167605.00235469866
2314,181333.51013451754
2315,183242.36578730552
2316,205009.1875588877
2317,190149.31068861234
2318,182501.33440034834
2319,187248.64670726907
2320,186981.96832221124
2321,233715.92562454822
2322,203564.5389849066
2323,200870.35314821766
2324,188151.628286127
2325,211197.1733560024
2326,180919.66246052197
2327,199210.80032348057
2328,215280.74720001116
2329,192334.5132005274
2330,184207.31649655633
2331,322229.24759378925
2332,391251.4568903239
2333,317951.92387047363
2334,277381.3095374076
2335,310142.36524238857
2336,312127.38749900216
2337,196394.30862279527
2338,246643.28798407706
2339,221346.7612636573
2340,375999.0663981971
2341,211813.02787332018
2342,230807.6036649146
2343,223859.77570202667
2344,220408.42940417508
2345,216683.93768211314
2346,220142.9160066924
2347,207437.1116201764
2348,248225.5687642494
2349,202825.26788504247
2350,312530.9881398586
2351,280691.1612557025
2352,240247.89016633207
2353,251899.37374170258
2354,153949.85668998474
2355,142586.35853744025
2356,145756.94912487327
2357,191408.94680248125
2358,197023.3516176254
2359,116661.63492448827
2360,115400.88697997051
2361,150985.41560078558
2362,254348.82618055766
2363,154402.22524974064
2364,173710.2268277951
2365,200286.79867720365
2366,192076.5914953343
2367,216559.615244631
2368,222639.13202311905
2369,214119.07809688253
2370,174675.44731046347
2371,162356.90847322118
2372,198790.4243086313
2373,294950.4707158506
2374,320487.94342991454
2375,249175.7146232794
2376,290385.47788147
2377,325856.7412970661
2378,160883.29982600576
2379,212435.12869320053
2380,133340.852086097
2381,164554.0361930313
2382,208556.52061261906
2383,195199.45190007932
2384,231742.61388411588
2385,154290.4351667466
2386,129655.12327730612
2387,129310.37194751501
2388,96090.90676869989
2389,107481.95676014735
2390,168099.93090265375
2391,141022.22683603584
2392,117465.39492567231
2393,174168.7531784658
2394,144528.516254874
2395,213059.68764451751
2396,139049.86720895156
2397,209416.68714342947
2398,133587.90643727343
2399,68756.7612556527
2400,68139.42064081457
2401,141387.10718685458
2402,135303.52524776198
2403,139141.39744550333
2404,149102.3759029982
2405,146344.53594620113
2406,148161.27626581705
2407,129895.71781738049
2408,131680.27767373953
2409,109531.71619844456
2410,176133.50283126096
2411,117526.47755051142
2412,160502.27490669428
2413,124400.52660299772
2414,178304.38078971382
2415,129536.01838744462
2416,135244.87495397415
2417,134537.30065065104
2418,140986.45919517975
2419,129792.7001824419
2420,127834.97704541717
2421,197205.76339005935
2422,102865.21674593692
2423,121225.98595117974
2424,137442.87614049227
2425,203483.34583438333
2426,130656.5895461348
2427,135796.11328920943
2428,189798.20365672983
2429,101059.11345648386
2430,133789.03309860523
2431,99526.03553167779
2432,165154.11444797175
2433,166682.7692383121
2434,155798.51708906738
2435,175850.03834924765
2436,104589.20264332603
2437,86688.48510642296
2438,110466.09296024937
2439,86118.71284561987
2440,128534.2716561827
2441,105792.97175823186
2442,94385.72763504359
2443,139304.2864883403
2444,110656.66648009927
2445,80848.51710429197
2446,133639.28011889016
2447,189495.1992190666
2448,136690.8396407602
2449,108593.49874901223
2450,161764.59227062383
2451,125091.08752640209
2452,214857.5492368861
2453,86252.43522108362
2454,99993.24305802288
2455,121490.64813888952
2456,154365.1776272123
2457,154942.74133973627
2458,150561.33285675116
2459,122897.45000050022
2460,145916.18816105422
2461,138418.62793364952
2462,127936.63306437175
2463,133438.05011591315
2464,192277.04484121822
2465,136893.8024583168
2466,131723.47754335782
2467,120694.05374283767
2468,99220.35578775613
2469,97952.94809449062
2470,208852.1992226023
2471,225984.28201982786
2472,170563.26256403944
2473,124331.11123224146
2474,75641.245928262
2475,200789.52131472848
2476,109141.77571374606
2477,111268.87862087176
2478,145273.94791395863
2479,101378.23035369898
2480,157315.50428827835
2481,129321.9112976296
2482,102492.40201785236
2483,109007.78701325943
2484,129037.3354783129
2485,127875.70918173315
2486,162522.52097933152
2487,191678.94486016972
2488,171023.0626502112
2489,160670.7037748883
2490,140523.37735560024
2491,81537.52578608123
2492,184758.2288667229
2493,156544.8119750301
2494,145739.8785866311
2495,73241.92844321611
2496,209585.35574143723
2497,159028.6293556075
2498,124536.01587837156
2499,79698.18655613564
2500,118157.32024981853
2501,147042.93964805716
2502,146811.85361953004
2503,103076.0039686779
2504,255894.76509302924
2505,231190.48952937277
2506,244610.21173649872
2507,265707.564805445
2508,244221.09251258112
2509,215530.6766241741
2510,210944.18832366657
2511,175809.56339713605
2512,214375.43628884113
2513,213928.8156618565
2514,259763.31218968547
2515,160308.5349737875
2516,177142.00516265212
2517,157299.00690954638
2518,161371.15807676013
2519,258384.48598497885
2520,231172.15004678397
2521,185809.1381721389
2522,221710.76496909332
2523,110677.62179389693
2524,143619.6243603459
2525,154228.0040943544
2526,163245.22393903072
2527,132383.62154663895
2528,147816.976454684
2529,140253.9584469446
2530,131242.29742496257
2531,258780.26126436645
2532,217377.99987940403
2533,197673.5685121214
2534,241047.8644830353
2535,268663.7996984147
2536,217893.13614810753
2537,265713.8773135376
2538,187183.46843323164
2539,184908.57415104064
2540,185740.90551822635
2541,176872.0277021231
2542,163837.89170842164
2543,116417.92644753704
2544,113740.13727631702
2545,138330.30465266737
2546,111239.71361450183
2547,142363.67950775346
2548,151803.68036015425
2549,144831.31574592262
2550,589349.6609808699
2551,135599.90583624755
2552,136165.51140022482
2553,62301.913619192535
2554,80509.84054074476
2555,97041.09988851083
2556,89717.46944663642
2557,112344.21453740913
2558,176557.4066991636
2559,145866.9766967523
2560,176280.20242388704
2561,157087.0006131574
2562,166264.51039824728
2563,161553.18989563378
2564,203751.45016505802
2565,165480.08166029007
2566,176754.12531111832
2567,132623.0019322901
2568,210988.8701426591
2569,235735.91270607492
2570,112709.39692977516
2571,200525.94116551225
2572,154935.2807486583
2573,212752.18357800535
2574,314461.26352081716
2575,134831.73882417666
2576,134706.86500603793
2577,180206.23430105217
2578,61930.904061610825
2579,22276.621814085716
2580,96780.15566326022
2581,120337.9227614094
2582,111813.58948314334
2583,272956.6443125126
2584,154966.40715679002
2585,179368.40283498494
2586,210186.51002222107
2587,205975.56662033562
2588,134754.90192614292
2589,140003.64725704916
2590,192666.88976504613
2591,219481.40116173623
2592,221220.11692506023
2593,269617.0039866878
2594,182320.7655041836
2595,224819.24559601396
2596,267425.13063466764
2597,208287.80542768678
2598,280000.8856803231
2599,363446.193632422
2600,233215.0101397665
2601,121839.60395034452
2602,71418.0665951202
2603,85613.30221952956
2604,81301.2405514463
2605,65466.02366424591
2606,130908.21372787697
2607,218059.9123678906
2608,187654.00635709404
2609,151732.01323314809
2610,101629.73777589775
2611,142394.55177938385
2612,158673.2122748535
2613,124560.50468086296
2614,113891.19775755433
2615,155811.30385247094
2616,159931.83481862594
2617,203577.1582200026
2618,227553.74497913598
2619,202272.01789109176
2620,191143.14234016818
2621,180092.34808153252
2622,180642.81216387986
2623,240532.79692911584
2624,292164.28772742534
2625,289902.3767709581
2626,170895.4510669735
2627,187373.23724413395
2628,487679.3392790804
2629,506867.7348458193
2630,401876.36263675324
2631,454263.2847857012
2632,424779.78170167725
2633,323182.91568897455
2634,434479.79772155976
2635,143733.284067704
2636,173698.04556765442
2637,198280.10436159984
2638,264339.2739681035
2639,190996.80799246585
2640,151554.1717092743
2641,96805.15443035305
2642,162467.05328659556
2643,109140.09096972366
2644,107593.81399837215
2645,108493.06108376682
2646,93327.08522412546
2647,97609.03451339087
2648,132028.9896079392
2649,156994.79032085533
2650,131351.22592032712
2651,135001.0429002326
2652,378586.6391994986
2653,252446.28145520051
2654,276990.03184135736
2655,412401.8625929075
2656,327438.31493204134
2657,359270.71260042896
2658,335029.4846699807
2659,333128.82949134486
2660,365182.6717258326
2661,358854.59064411465
2662,377741.71607720084
2663,279132.67696820153
2664,302585.3005610856
2665,325091.03389831237
2666,291859.2443208967
2667,181032.02495587335
2668,185424.75852066468
2669,182802.05980421504
2670,262723.2253053882
2671,187281.10338836713
2672,194287.95498874207
2673,192625.08155345556
2674,192101.69182442152
2675,189978.9713418359
2676,187857.60929127317
2677,201258.43041472754
2678,232413.1112913254
2679,276959.4367977858
2680,293285.33687645546
2681,407523.4349653539
2682,312268.07440664154
2683,479671.50813598454
2684,322698.7271156674
2685,345643.48455139657
2686,241764.88148429655
2687,294862.97167061095
2688,211195.93183599546
2689,216171.68286612516
2690,367296.381334584
2691,199304.29361254926
2692,152997.5191901588
2693,203909.4830455812
2694,135739.4170322488
2695,196693.12062701053
2696,184403.1414950806
2697,180815.06537428446
2698,211715.33525034366
2699,150788.63579076575
2700,133052.88526803878
2701,134416.9055407825
2702,100730.25937572283
2703,108535.22980410172
2704,141471.13078236516
2705,122925.3756628279
2706,89662.40771374278
2707,106012.02084741062
2708,143207.05648217013
2709,109667.83230333781
2710,135454.0266960353
2711,238371.35406449798
2712,426273.4560294546
2713,166223.09246253863
2714,144501.76093920297
2715,166322.8713106808
2716,126994.95005817573
2717,194152.84156568302
2718,225077.10688225616
2719,141888.9752033045
2720,173092.1349241885
2721,120272.15914428924
2722,154870.3559165775
2723,141968.42861797957
2724,118831.20894540618
2725,123397.85855892475
2726,138379.5715442032
2727,182051.72405784333
2728,180081.1374409051
2729,133056.9928816221
2730,148090.3026497683
2731,131148.57871563587
2732,146737.04881404055
2733,150319.1583837971
2734,132957.8208983178
2735,135227.73858334392
